"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.01","181.18","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.025","208.00","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.05","276.98","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.1","334.87","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.15","362.52","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.2","382.04","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.25","398.00","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.3","413.18","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.35","428.18","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.4","440.83","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.45","454.84","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.5","474.03","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.55","496.58","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.6","518.90","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.65","544.68","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.7","566.46","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.75","590.02","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.8","614.66","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.85","642.36","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.9","679.10","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.95","748.81","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.975","823.88","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.99","913.82","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","CA","point",NA,"474.03","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.01"," 207.58","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.025"," 248.01","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.05"," 291.27","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.1"," 388.85","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.15"," 447.98","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.2"," 485.34","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.25"," 514.02","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.3"," 545.45","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.35"," 572.27","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.4"," 606.65","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.45"," 640.77","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.5"," 675.13","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.55"," 708.33","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.6"," 743.68","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.65"," 776.26","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.7"," 811.41","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.75"," 847.70","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.8"," 884.75","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.85"," 934.62","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.9"," 993.06","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.95","1076.96","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.975","1153.90","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.99","1249.39","state"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","CA","point",NA,"675.13","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.01"," 272.09","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.025"," 347.74","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.05"," 400.99","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.1"," 493.87","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.15"," 580.07","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.2"," 641.33","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.25"," 681.62","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.3"," 725.56","state"
