"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.01","19.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.025","21.98","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.05","24.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.1","27.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.15","30.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.2","32.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.25","34.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.3","36.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.35","39.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.4","41.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.45","43.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.5","45.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.55","48.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.6","50.40","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.65","53.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.7","56.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.75","60.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.8","63.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.85","67.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.9","73.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.95","80.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.975","84.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","quantile","0.99","88.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","CA","point",NA,"45.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.01","19.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.025","21.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.05","24.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.1","27.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.15","30.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.2","32.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.25","35.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.3","37.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.35","39.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.4","41.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.45","43.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.5","46.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.55","48.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.6","51.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.65","53.35","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.7","57.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.75","60.25","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.8","64.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.85","68.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.9","74.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.95","80.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.975","84.00","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.99","88.01","state"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","CA","point",NA,"46.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.01","19.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.025","21.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.05","24.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.1","27.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.15","29.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.2","32.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.25","35.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.3","37.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.35","39.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.4","41.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.45","43.55","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.5","46.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.55","48.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.6","51.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.65","54.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.7","57.00","state"
