"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.01"," 68.39","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.025"," 80.94","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.05"," 96.83","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.1","121.53","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.15","131.80","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.2","142.56","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.25","151.46","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.3","157.96","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.35","165.69","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.4","171.34","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.45","177.88","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.5","184.37","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.55","191.26","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.6","198.85","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.65","208.18","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.7","220.69","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.75","233.76","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.8","246.62","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.85","266.43","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.9","298.29","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.95","342.40","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.975","378.76","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.99","407.47","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","CA","point",NA,"184.37","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.01"," 30.87","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.025"," 40.44","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.05"," 54.89","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.1"," 74.36","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.15"," 87.24","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.2"," 98.86","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.25","109.13","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.3","119.49","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.35","131.61","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.4","143.42","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.45","154.98","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.5","167.21","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.55","180.44","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.6","197.63","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.65","213.94","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.7","229.03","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.75","244.97","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.8","262.33","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.85","288.57","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.9","314.20","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.95","358.03","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.975","406.37","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.99","458.16","state"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","CA","point",NA,"167.21","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.01","  3.80","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.025","  9.60","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.05"," 17.74","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.1"," 33.73","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.15"," 48.44","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.2"," 63.49","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.25"," 75.17","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.3"," 89.78","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.35","103.91","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.4","119.72","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.45","131.58","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.5","148.73","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.55","162.66","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.6","175.65","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.65","188.81","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.7","204.87","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.75","227.99","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.8","249.01","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.85","272.10","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.9","299.31","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.95","355.86","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.975","397.62","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.99","479.48","state"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","CA","point",NA,"148.73","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.01","  2.30","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.025","  9.66","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.05"," 17.58","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.1"," 33.66","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.15"," 45.23","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.2"," 58.81","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.25"," 70.34","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.3"," 79.50","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.35"," 94.84","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.4","109.42","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.45","124.24","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.5","138.71","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.55","153.08","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.6","172.71","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.65","193.25","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.7","214.26","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.75","241.41","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.8","258.87","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.85","287.37","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.9","325.52","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.95","396.50","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.975","444.59","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.99","516.28","state"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","CA","point",NA,"138.71","state"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.05","  4.13","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.1"," 15.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.15"," 19.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.2"," 25.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.25"," 30.02","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.3"," 34.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.35"," 35.82","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.4"," 38.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.45"," 41.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.5"," 43.34","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.55"," 44.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.6"," 46.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.65"," 47.41","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.7"," 49.22","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.75"," 52.73","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.8"," 55.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.85"," 56.23","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.9"," 68.27","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.95"," 91.77","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.975","117.03","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.99","151.09","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Bay Area","point",NA,"43.34","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.1","  5.31","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.15"," 11.94","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.25"," 20.84","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.3"," 25.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.35"," 28.40","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.4"," 33.69","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.45"," 36.87","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.5"," 40.01","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.55"," 42.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.6"," 45.44","region_public_health"
