"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.01","1094.88","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.025","1157.66","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.05","1197.34","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.1","1268.53","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.15","1327.94","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.2","1366.06","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.25","1403.74","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.3","1450.27","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.35","1495.18","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.4","1540.73","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.45","1584.68","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.5","1621.25","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.55","1666.56","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.6","1717.69","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.65","1761.43","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.7","1810.88","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.75","1863.73","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.8","1907.75","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.85","1960.09","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.9","2007.02","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.95","2079.45","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.975","2124.98","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.99","2222.80","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","CA","point",NA,"1621.25","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.01","1014.99","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.025","1060.97","state"
